y_true,y_pred,y_prob
1,1,0.9475906631115434
1,1,0.9816621415072744
1,1,0.9710109137549585
1,1,0.9991780889634756
1,1,0.9994103526100604
1,1,0.9942315272578829
1,1,0.8894708404156234
1,1,0.9579426069770288
1,1,0.9655214058989264
1,1,0.8836605451136531
1,1,0.9931522432410695
1,1,0.9990844170708185
1,1,0.9258244752619901
1,1,0.9981195081645851
1,1,0.9984622129310003
1,1,0.9921393697759038
1,1,0.9917438277091831
1,1,0.9936886950619237
1,1,0.9558824716795216
1,1,0.9746826399448374
1,1,0.99972807381165
1,1,0.9788525156299113
1,1,0.988825965257476
1,1,0.9956906364334689
1,1,0.9811111495030588
1,1,0.9814747395417549
1,1,0.9314265645219204
1,1,0.9759135164867783
1,1,0.9413840833005843
1,1,0.5129637459248872
1,1,0.9790407241158525
1,1,0.9711990874253763
1,1,0.9934979273056981
1,1,0.9926265569108678
1,1,0.9895245863828053
1,1,0.9420387152429226
1,1,0.8584701372706348
1,1,0.8071030242439887
1,1,0.9559037005378602
1,1,0.8563042191260181
1,1,0.9885588151588447
1,1,0.9916359190450585
1,1,0.9745033179099173
1,1,0.9142423537309158
1,1,0.997867413235151
1,1,0.9574781310830793
1,1,0.976606863589639
1,1,0.9792849735363602
1,1,0.9590252429501865
1,1,0.9541627414650903
1,1,0.7490772693206121
1,1,0.9232390750851213
1,1,0.9634130804456089
1,1,0.9036201496429423
1,1,0.9233496250691663
1,1,0.963099358026204
1,1,0.9969118643849108
1,1,0.8295426125048622
1,1,0.9712426072358064
1,1,0.987454208112465
1,0,0.49044599464952465
1,1,0.9932523662800309
1,1,0.9972415929837017
1,1,0.5260730578355397
1,1,0.7985116420897959
1,1,0.8955192928838952
1,1,0.9876575341390734
1,1,0.9996937483633935
1,1,0.9492169071433447
1,1,0.9700979598054619
1,1,0.9584520130022929
1,1,0.9499641876349636
1,1,0.9514889507454904
1,1,0.8896445234473447
1,1,0.6606913994926786
1,1,0.5474775740620307
1,1,0.9740348314524021
1,1,0.9776232899082552
0,0,0.3187734778918525
0,0,0.31734012757992713
0,1,0.7825068911937955
0,1,0.8804869847295557
0,0,0.013729661227381434
0,1,0.9702742150033521
0,0,0.21061121296546162
0,0,0.22423205628965348
0,0,0.35111520422904
1,1,0.839496529238619
1,1,0.9724250587872953
1,1,0.7936302046664581
0,0,0.22544923798183591
0,0,0.40169850770526816
0,0,0.026930863525179625
0,0,0.11381016487865782
0,1,0.5818162645088443
1,1,0.901431815840457
0,1,0.6393528601290476
0,1,0.673372803880356
0,1,0.7763524549429549
0,0,0.2572497763089013
0,0,0.17327974950743033
0,0,0.08334643382593265
0,0,0.03282705267058744
0,0,0.3662732667577254
0,0,0.4428073975645771
1,1,0.7596226202642008
1,1,0.9815853057082886
1,1,0.8376282106901941
0,0,0.054428818099292044
1,1,0.9596635709517728
0,0,0.12101800748100397
0,0,0.14804434039544798
0,0,0.02745166043646011
0,0,0.10181339836119713
0,0,0.04897878650520307
0,0,0.22246474921469356
0,0,0.18330437453748916
0,0,0.03048419302362066
0,0,0.20184750911796914
0,0,0.1333335261641576
0,1,0.6823421358466869
0,1,0.6897714489459525
1,1,0.9970931807925962
0,0,0.2496480446367385
0,0,0.14781564446004572
0,0,0.20957866067750097
0,0,0.09274983129275834
0,0,0.12093629663847394
0,0,0.27244951487291796
0,0,0.466632846818508
0,0,0.05019245800540531
0,0,0.3971635490621261
0,1,0.651327979684398
0,0,0.2852847885365322
0,1,0.5785674712579665
0,0,0.10789171809424508
0,0,0.3029493151772602
0,0,0.14200583071450987
0,0,0.02756894481849626
0,0,0.11091306173771807
0,0,0.4439787451678416
0,0,0.371112860006526
