y_true,y_pred,y_prob
1,1,0.9718250197458993
1,1,0.9917951797250526
1,1,0.6420054623326681
1,1,0.9854374901905811
0,0,0.00031343976273686736
1,1,0.9694388485533911
1,1,0.9983423050028687
1,1,0.9703817242507826
1,1,0.5408046348062014
1,1,0.9703507628481626
1,1,0.9984619289191144
1,1,0.9876043098630876
1,1,0.9979387268104941
1,1,0.9882612933671676
1,1,0.9350401998316288
1,1,0.9820564490645115
1,1,0.9997545635587022
1,1,0.9989935507384499
1,1,0.9866801163061136
0,0,0.04040611269461418
1,1,0.989560112747305
1,1,0.9959793178541958
1,1,0.992840791122854
1,1,0.8757648167495516
1,1,0.9889887327104036
1,1,0.9910774796750821
1,1,0.9335935344600076
1,1,0.9953995459055128
0,1,0.6094321302345062
1,1,0.9986139548145362
1,1,0.998119543159654
1,1,0.9829709337080821
1,0,0.2402281166423405
1,1,0.9922294474849177
1,1,0.9906831683970608
1,1,0.9951837441140625
0,0,1.1831186851360548e-14
1,1,0.9778508981455319
1,1,0.9942196810790174
1,1,0.9119352843877634
1,1,0.892774235081922
1,1,0.990308541119679
1,1,0.9738586811745255
1,1,0.9997009140585507
1,1,0.924233237017853
1,1,0.9700291799117315
1,1,0.9924948895963989
1,1,0.9108487290742664
0,0,0.018037030719733112
1,1,0.8571119913768457
1,1,0.8399705279094395
1,1,0.8711359706466785
1,1,0.9940861612551077
0,0,0.0001306269417083177
1,1,0.9645581520078798
1,1,0.6999918256399764
1,1,0.8603618378954575
1,1,0.9924418315486797
1,1,0.9979475578463762
1,1,0.9946064114855016
1,1,0.9680474959960076
1,1,0.9847050503946336
1,1,0.9976635608762456
1,1,0.7151956776129758
1,1,0.9991353792452811
1,1,0.9902352508122066
1,1,0.9973150669085737
1,1,0.9999958966166671
1,1,0.9898994743595737
1,1,0.9151679925428029
1,1,0.9664542882175073
1,1,0.9928975117227975
1,1,0.9813692431913175
0,1,0.5872840585898741
1,1,0.9932887802054975
1,1,0.9593218480312895
1,1,0.9708277388203659
1,1,0.9992310828102454
1,1,0.9302359925743899
1,1,0.9822492997590448
1,1,0.985608112988463
0,0,0.08445586805418612
1,1,0.8039543420067059
1,1,0.9240844149956725
1,1,0.9981386014113567
1,1,0.9695796714305124
1,1,0.960693577692417
1,1,0.9293571952965409
1,1,0.9182062943577342
1,1,0.9916199903969446
1,1,0.9043498204957047
1,1,0.9958168159256108
1,1,0.9684281922131744
1,1,0.9990064175369581
1,1,0.9858356438455218
1,1,0.9854714943526653
1,1,0.8604722014636685
1,1,0.9104828124500133
1,1,0.7869270885732643
1,1,0.9052930800417422
1,1,0.9705322422929409
1,1,0.9333241830444584
0,0,0.012720699635577941
1,1,0.999022459734177
1,1,0.9752771094834379
1,1,0.9585842987579332
1,1,0.9971889781754087
1,1,0.9992666270438143
1,1,0.9492842657843629
